app_id,entity_id,attr_id,value,value_md5,ea,eav,av,ave,vae,created_at
92cb730c-8b4f-46ef-9925-4fab953694c6,f1bcca1b-64ef-4ef6-b052-78d63eb38a78,275e5c3c-d565-4f5a-b832-4290cc6de915,"""A riveting, deeply personal account of history in the making—from the president who inspired us to believe in the power of democracy A NEW YORK TIMES AND WASHINGTON POST NOTABLE BOOK In the stirring, highly anticipated first volume of his presidential memoirs, Barack Obama tells the story of his improbable odyssey from young man searching for his identity to leader of the free world, describing in strikingly personal detail both his political education and the landmark moments of the first term of his historic presidency—a time of dramatic transformation and turmoil. Obama takes readers on a compelling journey from his earliest political aspirations to the pivotal Iowa caucus victory that demonstrated the power of grassroots activism to the watershed night of November 4, 2008, when he was elected 44th president of the United States, becoming the first African American to hold the nation’s highest office. Reflecting on the presidency, he offers a unique and thoughtful exploration of both the awesome reach and the limits of presidential power, as well as singular insights into the dynamics of U.S. partisan politics and international diplomacy. Obama brings readers inside the Oval Office and the White House Situation Room, and to Moscow, Cairo, Beijing, and points beyond. We are privy to his thoughts as he assembles his cabinet, wrestles with a global financial crisis, takes the measure of Vladimir Putin, overcomes seemingly insurmountable odds to secure passage of the Affordable Care Act, clashes with generals about U.S. strategy in Afghanistan, tackles Wall Street reform, responds to the devastating Deepwater Horizon blowout, and authorizes Operation Neptune’s Spear, which leads to the death of Osama bin Laden. A Promised Land is extraordinarily intimate and introspective—the story of one man’s bet with history, the faith of a community organizer tested on the world stage. Obama is candid about the balancing act of running for office as a Black American, bearing the expectations of a generation buoyed by messages of “hope and change,” and meeting the moral challenges of high-stakes decision-making. He is frank about the forces that opposed him at home and abroad, open about how living in the White House affected his wife and daughters, and unafraid to reveal self-doubt and disappointment. Yet he never wavers from his belief that inside the great, ongoing American experiment, progress is always possible. This beautifully written and powerful book captures Barack Obama’s conviction that democracy is not a gift from on high but something founded on empathy and common understanding and built together, day by day.""",5282876addd0630cf9305001be1e7461,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fc105ef7-655e-4c06-b9bf-13250a1479f7,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""fc105ef7-655e-4c06-b9bf-13250a1479f7""",9c43f7e54cf36504bf9f51a65030df13,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fc105ef7-655e-4c06-b9bf-13250a1479f7,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=BJtud-Wbt9YC&printsec=frontcover&img=1&zoom=1&source=gbs_api""",8b7dab562d318652b1b731f1cb7b2246,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fc105ef7-655e-4c06-b9bf-13250a1479f7,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Set in post-war London, this novel of the racial, political, and social upheaval of the last half-century follows two families--the Joneses and the Iqbals, both outsiders from within the former British empire--as they make their way in modern England. A first novel. Reprint. 200,000 first printing.""",7725a942e4eca831518543c1ad5a09dc,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fa9aeeda-d88d-41b8-b51a-b2cb4ed8aa5b,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Death of Ivan Ilych""",cb80b15d7ec55281b3bdae8c0f12c9c3,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f459cba7-345d-469b-b046-d8bcd4375bf3,275e5c3c-d565-4f5a-b832-4290cc6de915,"""A worthy pupil . . . A dangerous quest To the forest on the shore of the Kingdom of the Isles, the orphan Pug came to study with the master magician Kulgan. But though his courage won him a place at court and the heart of a lovely Princess, he was ill at ease with the normal ways of wizardry. Yet Pug's strange sort of magic would one day change forever the fates of two worlds. For dark beings from another world had opened a rift in the fabric of spacetime to being again the age-old battle between the forces of Order and Chaos. Praise for Magician: Apprentice “Totally gripping . . . A fantasy of epic scope, fast-moving action and vivid imagination.”—The Washington Post Book World “Most exciting . . . A very worthy and absorbing addition to the fantasy field.”—Andre Norton “The best new fantasty in years . . . has a chance of putting its aughor firmly on the trone next to Tolkien—and keeping him there.”—The Dragon Magazine""",938705e1cf8e9d71514c83a7236e01d7,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f3eb895a-928b-4219-b40a-74926142f8f4,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Istanbul""",2b199b80a7770a3ad9d253f2fe62cb45,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f3eb895a-928b-4219-b40a-74926142f8f4,8f7805e4-6006-4450-b790-600bb382c765,"""9781524732233""",9f86d0b127223df01e0a0ef0b4f41e5b,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f3eb895a-928b-4219-b40a-74926142f8f4,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""f3eb895a-928b-4219-b40a-74926142f8f4""",566d87b302fe1a6af4492e62f365ab73,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f3eb895a-928b-4219-b40a-74926142f8f4,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=KTE7DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",0872c0710f399ef7220f04ee36240e84,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f3eb895a-928b-4219-b40a-74926142f8f4,275e5c3c-d565-4f5a-b832-4290cc6de915,"""From the Nobel Prize-winning author of My Name Is Red and Snow, a large-format, deluxe, collectible edition of his beloved memoir about life in Istanbul, with more than 200 added illustrations and a new introduction. Orhan Pamuk was born in Istanbul and still lives in the family apartment building where his mother first held him in her arms. His portrait of his city is thus also a self-portrait, refracted by memory and the melancholy--or hüzün--that all Istanbullus share: the sadness that comes of living amid the ruins of a lost empire. With cinematic fluidity, Pamuk moves from the lives of his glamorous, unhappy parents to the gorgeous, decrepit mansions overlooking the Bosphorus; from the dawning of his self-consciousness to the writers and painters--both Turkish and foreign--who would shape his consciousness of his city. Like Joyce's Dublin and Borges' Buenos Aires, Pamuk's Istanbul is a triumphant encounter of place and sensibility, beautifully written and immensely moving.""",a08caae835f18f324d4d60d77f186d4b,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f371dca4-e69e-410e-915f-b7297e37e1d5,f6e940f7-75fd-4aaf-9790-e183174c2abd,"""""",9d4568c009d203ab10e33ea9953a0264,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f371dca4-e69e-410e-915f-b7297e37e1d5,c030a0a6-82cf-455f-9ecd-88c43cd11a4a,6,1679091c5a880faf6fb5e6087eb1b2dc,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f371dca4-e69e-410e-915f-b7297e37e1d5,820a827c-5ddf-4452-8263-dac7e6a53e56,"""Essays""",32cdbaead79372e11e64c2f45deb4a9d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f371dca4-e69e-410e-915f-b7297e37e1d5,1fcc2b72-02be-405b-918c-8e441f75dcab,"""f371dca4-e69e-410e-915f-b7297e37e1d5""",bf0d024e803d7f65ecdbc79778c856ec,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f2f61d2c-9c4e-4110-84d9-98b9d76ee9bc,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Think Again""",b602ed5a96e7f59c45410968f9d97f6d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f2f61d2c-9c4e-4110-84d9-98b9d76ee9bc,8f7805e4-6006-4450-b790-600bb382c765,"""9781984878106""",96312edf680b1239927c38ab7e3504e5,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f2f61d2c-9c4e-4110-84d9-98b9d76ee9bc,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""f2f61d2c-9c4e-4110-84d9-98b9d76ee9bc""",4b7f33fed8a99d4c009cd2856e02df84,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f2f61d2c-9c4e-4110-84d9-98b9d76ee9bc,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=UhkSEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",f41e5d5ed976c96f85e412ff4a4c1646,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f2f61d2c-9c4e-4110-84d9-98b9d76ee9bc,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Examines the critical art of rethinking: learning to question your beliefs and to know what you don't know, which can position you for success at work and happiness at home. It is a book about the benefit of doubt, and about how we can get better at embracing the unknown and the joy of being wrong""",9f88ba57a4f3e60029cfe0c8c4b5b159,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f2b769e0-37fc-4188-aa21-ff2b1deba2c7,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Emperor""",a692cdbdea614b914a78aa3d6b200a9a,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f2b769e0-37fc-4188-aa21-ff2b1deba2c7,8f7805e4-6006-4450-b790-600bb382c765,"""9780141188034""",a05174746d5680ed98540208cc3c5b2c,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f11c998f-d951-426b-b2b1-ffcb8d17bac5,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Sum""",c719b6ca60995e5410e8262c0f1a0562,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ff9752e0-80ab-49c5-bcc8-e36a8fd90ad5,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Shepherd""",5487f0b2798ba1665118091342c49d30,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ff9752e0-80ab-49c5-bcc8-e36a8fd90ad5,8f7805e4-6006-4450-b790-600bb382c765,"""9781453287729""",9a5df6fb3cbdc1c1413289da0d1b84ad,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ff9752e0-80ab-49c5-bcc8-e36a8fd90ad5,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""ff9752e0-80ab-49c5-bcc8-e36a8fd90ad5""",496a2e82fe26aa29816f46777c5f0aa0,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ff9752e0-80ab-49c5-bcc8-e36a8fd90ad5,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=eeu3i1cS6HQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",ac4a3b2d6fa59549e910e792ebd2ac35,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ff9752e0-80ab-49c5-bcc8-e36a8fd90ad5,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Christmas Eve, 1957: An RAF pilot needs a miracle to make it home as his fighter jet begins to fail, in a story by the #1 New York Times–bestselling author. It is Christmas Eve, 1957, and there are cozier places to be than the cockpit of a de Havilland Vampire fighter plane. But for the Royal Air Force pilot who has just taken off from West Germany, this single-seat jet is the only way to make it back to England for Christmas morning. His flight plan is simple; the fuel tank is full. In sixty-six minutes, he will be back in Blighty. But then the plane begins to fail. First the compass goes haywire, then the radio dies. Lost and alone above the English coast, the pilot is searching for a landing strip when the fog closes in, signaling certain death. He has given up hope when a second shadow appears—a Mosquito fighter-bomber of World War II vintage. The plane is a “shepherd,” guiding the Vampire to a safe landing, and its appearance is a gift from fate, a miracle out of time—but for one lonely pilot, the mystery has just begun. A classic bestseller, beloved by aviation fans (including actor John Travolta, who calls it “one of my favorites because it personalizes the two planes”) and general readers alike, The Shepherd is a gripping, heartwarming tale for a cold winter’s night.""",2443c4254f1ea319d2b2af41af4bb4ae,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ff24f15b-9ced-4eb1-b0c0-3fa0cbdfa3a0,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Six Easy Pieces""",c19936c10ea03c39c43620bbc74c2084,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ff24f15b-9ced-4eb1-b0c0-3fa0cbdfa3a0,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,176,38af86134b65d0f10fe33d30dd76442e,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ff24f15b-9ced-4eb1-b0c0-3fa0cbdfa3a0,8f7805e4-6006-4450-b790-600bb382c765,"""9780465025299""",d90d359cf339545712ae386810e98691,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ff24f15b-9ced-4eb1-b0c0-3fa0cbdfa3a0,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""ff24f15b-9ced-4eb1-b0c0-3fa0cbdfa3a0""",558cbd174a9b2ed99876adcfd509ff50,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ff24f15b-9ced-4eb1-b0c0-3fa0cbdfa3a0,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=2OCKrF6YNKEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",85c926a58d9783e1ce6e729cb89425bb,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ff24f15b-9ced-4eb1-b0c0-3fa0cbdfa3a0,275e5c3c-d565-4f5a-b832-4290cc6de915,"""\""If one book was all that could be passed on to the next generation of scientists it would undoubtedly have to be Six Easy Pieces.\""- John Gribbin, New Scientist It was Richard Feynman's outrageous and scintillating method of teaching that earned him legendary status among students and professors of physics. From 1961 to 1963, Feynman delivered a series of lectures at the California Institute of Technology that revolutionized the teaching of physics around the world. Six Easy Pieces, taken from these famous Lectures on Physics, represent the most accessible material from the series. In these classic lessons, Feynman introduces the general reader to the following topics: atoms, basic physics, energy, gravitation, quantum mechanics, and the relationship of physics to other topics. With his dazzling and inimitable wit, Feynman presents each discussion with a minimum of jargon. Filled with wonderful examples and clever illustrations, Six Easy Pieces is the ideal introduction to the fundamentals of physics by one of the most admired and accessible physicists of modern times.""",f4ec531fead5bd36a86b215d822a8663,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ff1cbe2c-8bc2-41be-b7af-2780a8040fe2,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Empires Of Light""",4fff6c5071e61d51b1163a61cd7e9db7,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ff1cbe2c-8bc2-41be-b7af-2780a8040fe2,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,424,3c7781a36bcd6cf08c11a970fbe0e2a6,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ff1cbe2c-8bc2-41be-b7af-2780a8040fe2,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""ff1cbe2c-8bc2-41be-b7af-2780a8040fe2""",c6238b9c66b1d8e2921547ae1dd73e97,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ff1cbe2c-8bc2-41be-b7af-2780a8040fe2,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=BKX5UYWzVyQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",6d803c3f0fb5326df0fcb7659291a98c,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ff1cbe2c-8bc2-41be-b7af-2780a8040fe2,275e5c3c-d565-4f5a-b832-4290cc6de915,"""A riveting chronicle of scientific history recounts the race among three great titans of the Gilded Age--inventor Thomas Alva Edison, creator of the incandescent light bulb; eccentric genius Nikola Tesla; and George Westinghouse, a tough entrepreneur and powerful empire builder--to bring electricity to the world. Reader's Guide available. Reprint. 17,500 first printing.""",7582da2f0680c99c3bd9c53f0beb66fb,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,feaa9662-b035-4146-ae9f-64d5812ab62d,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""My Life as a Quant""",e2e0af0891988da0a5914382a78d38d6,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,feaa9662-b035-4146-ae9f-64d5812ab62d,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,304,37bc2f75bf1bcfe8450a1a41c200364c,t,f,f,f,f,1708623782646
